test_mesh.cpp, 123, main
test_mesh.cpp, 135, main, 6, 11 =======================================================
test_mesh.cpp, 37, execute, `CD` = 6
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 37, 43, 44, 45, 51, 53, 55, 56, 57,

test_mesh.cpp, 76, execute, `i` = 35
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    41           1           3           5           8           11           16
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 76, execute, `i` = 36
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    42           3           6           7           8           14           16
  0.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  10, 50,

test_mesh.cpp, 76, execute, `i` = 37
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    43           3           5           6           7           8           16
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 43, 44, 45, 51, 53, 55, 56, 57,

test_mesh.cpp, 76, execute, `i` = 38
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    44           1           5           8           9           11           16
  0.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 76, execute, `i` = 39
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    45           1           2           3           4           8           16
  1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1, 33, 41, 49, 52,

test_mesh.cpp, 76, execute, `i` = 40
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    46           4           5           6           8           12           16
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  30, 54,

test_mesh.cpp, 76, execute, `i` = 41
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    47           1           2           3           4           8           16
  1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1, 33, 39, 49, 52,

test_mesh.cpp, 76, execute, `i` = 42
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    48           5           9           11           12           13           16
  0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  27, 29, 47, 48,

test_mesh.cpp, 76, execute, `i` = 43
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    49           3           5           6           7           8           16
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 44, 45, 51, 53, 55, 56, 57,

test_mesh.cpp, 76, execute, `i` = 44
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    50           3           5           6           7           8           16
  0.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 43, 45, 51, 53, 55, 56, 57,

test_mesh.cpp, 76, execute, `i` = 45
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    51           3           5           6           7           8           16
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 43, 44, 51, 53, 55, 56, 57,

test_mesh.cpp, 76, execute, `i` = 46
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    52           7           11           13           14           15           16
  0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  0.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  28,

test_mesh.cpp, 76, execute, `i` = 47
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    53           5           9           11           12           13           16
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  27, 29, 42, 48,

test_mesh.cpp, 76, execute, `i` = 48
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    54           5           9           11           12           13           16
  0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  27, 29, 42, 47,

test_mesh.cpp, 76, execute, `i` = 49
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    55           1           2           3           4           8           16
  1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1, 33, 39, 41, 52,

test_mesh.cpp, 76, execute, `i` = 50
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    56           3           6           7           8           14           16
  0.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  10, 36,

test_mesh.cpp, 76, execute, `i` = 51
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    57           3           5           6           7           8           16
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 43, 44, 45, 53, 55, 56, 57,

test_mesh.cpp, 76, execute, `i` = 52
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    58           1           2           3           4           8           16
  0.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1, 33, 39, 41, 49,

test_mesh.cpp, 76, execute, `i` = 53
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    59           3           5           6           7           8           16
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 43, 44, 45, 51, 55, 56, 57,

test_mesh.cpp, 76, execute, `i` = 54
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    60           4           5           6           8           12           16
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  30, 40,

test_mesh.cpp, 76, execute, `i` = 55
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    61           3           5           6           7           8           16
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 43, 44, 45, 51, 53, 56, 57,

test_mesh.cpp, 76, execute, `i` = 56
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    62           3           5           6           7           8           16
  0.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 43, 44, 45, 51, 53, 55, 57,

test_mesh.cpp, 76, execute, `i` = 57
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    63           3           5           6           7           8           16
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  31, 32, 34, 37, 43, 44, 45, 51, 53, 55, 56,

test_mesh.cpp, 80, execute, `m.cells.size()` = 58
test_mesh.cpp, 82, execute, Interrogating mesh: unconnected points.
test_mesh.cpp, 84, execute, `nunconnected_points` = 0
test_mesh.cpp, 87, execute, Interrogating mesh: overlapping cells.
test_mesh.cpp, 89, execute, `noverlapping_cells` = 0
test_mesh.cpp, 92, execute, Interrogating mesh: partition points.
test_mesh.cpp, 94, execute, `npartition_points` = 0
test_mesh.cpp, 97, execute, Interrogating mesh: isolated cells.
test_mesh.cpp, 99, execute, `nisolated_cells` = 0
test_mesh.cpp, 102, execute, Interrogating mesh: degenerate cells.
test_mesh.cpp, 104, execute, `ndegenerate_cells` = 0

real    0m22.230s
user    0m22.183s
sys     0m0.030s

